,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
130,1103.json,5,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.","abortion,pundits",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,his TV program
131,4444.json,2,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,"animals,candidates-biography,pundits",gail-collins,Columnist for the New York Times,New York,journalist,2.0,1.0,1.0,3.0,0.0,a column
132,9269.json,0,Many of the founding fathers were very actively involved in cockfighting.,"animals,history",matt-bevin,Investment manager,Kentucky,republican,0.0,1.0,0.0,1.0,1.0,a radio interview
133,4105.json,5,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,"medicare,retirement",shelly-moore,Teacher,Wisconsin,democrat,0.0,0.0,0.0,0.0,1.0,a campaign flier
134,8533.json,4,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,gambling,frank-fahrenkopf,Retired president and CEO of the American Gaming Association,,republican,1.0,0.0,0.0,0.0,0.0,"an opinion piece in the ""Miami Herald"""
135,6950.json,2,Says Bill Nelson voted 98 percent of the time with Barack Obama.,voting-record,connie-mack,U.S. representative from Fort Myers,Florida,republican,3.0,3.0,1.0,3.0,1.0,a U.S. Senate debate
136,13125.json,4,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,"candidates-biography,china,climate-change,economy,energy,environment,history,science",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a presidential debate
137,8294.json,2,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.","children,education,state-budget",nan-rich,candidate for governor,Florida,democrat,1.0,0.0,1.0,3.0,0.0,"a ""Tampa Tribune"" blog"
138,9908.json,2,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.","criminal-justice,sports",mike-wise,"Columnist, Washington Post",,none,0.0,0.0,0.0,1.0,0.0,"comments on CNN's ""State of the Union"""
139,12424.json,0,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",todd-wilcox,,Florida,republican,0.0,1.0,1.0,0.0,0.0,a newspaper interview
140,4309.json,0,Virginia has made no progress on jobs since Bob McDonnell took office.,"jobs,message-machine-2012",democratic-party-virginia,,Virginia,democrat,2.0,1.0,1.0,3.0,0.0,a web video
141,110.json,0,"""The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.""",iraq,fred-thompson,Actor,Tennessee,republican,1.0,4.0,3.0,3.0,0.0,"a debate in Dearborn, Mich."
142,7677.json,2,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",crime,ohio-public-defenders-office,,Ohio,none,0.0,0.0,0.0,1.0,0.0,a newspaper interview
143,4780.json,3,Ronald Reagan raised the national debt 18 times.,deficit,jim-webb,writer,Virginia,democrat,1.0,0.0,1.0,5.0,0.0,a TV interview.
144,715.json,0,On whether global warming is man-made.,"climate-change,environment",sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,"Fairbanks, Alaska"
145,3107.json,3,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,"crime,legal-issues",dean-cannon,state House speaker,Florida,republican,1.0,0.0,0.0,0.0,0.0,comments to reporters.
146,7565.json,2,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.","bipartisanship,debt,deficit,federal-budget",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0.0,0.0,3.0,1.0,0.0,an interview on “Fox News Sunday”
147,8606.json,1,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,health-care,ron-johnson,,Wisconsin,republican,14.0,6.0,10.0,10.0,1.0,the weekly Republican address
148,3869.json,1,"When the union says I want to eliminate tenure, thats not true.","education,state-budget,unions",chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a speech at the Harvard Graduate School of Education
149,10948.json,0,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,candidates-biography,occupy-democrats,,,organization,0.0,4.0,3.0,1.0,4.0,a post on Facebook
150,12210.json,0,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,"city-government,gays-and-lesbians,government-regulation,public-safety",dan-forest,Lieutenant Governor,North Carolina,republican,0.0,1.0,0.0,0.0,0.0,a tweet
151,4119.json,2,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,"federal-budget,polls,taxes",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a press conference
152,7272.json,4,Social Security has nothing to do with the federal deficit.,"federal-budget,social-security",hank-johnson,U.S. Congressman,Georgia,democrat,3.0,0.0,4.0,3.0,0.0,a twitter post
153,12236.json,1,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,"crime,government-regulation,guns",hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,a forum
154,4016.json,0,On pay for fired Milwaukee police officers,state-budget,alberta-darling,"State Senator, 8th District",Wisconsin,republican,1.0,1.0,2.0,1.0,1.0,an interview
155,6765.json,3,Texas is the state that has now gone the longest without electing a Democrat statewide.,"elections,history",joaquin-castro,attorney,Texas,democrat,1.0,0.0,1.0,2.0,0.0,a panel at the Texas Tribune Festival.
156,11867.json,0,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,candidates-biography,ted-cruz,Senator,Texas,republican,36.0,33.0,15.0,19.0,8.0,the New Hampshire GOP debate
157,11777.json,3,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.","families,income,poverty",paul-ryan,U.S. Representative,Wisconsin,republican,19.0,6.0,16.0,14.0,2.0,a column posted on Medium.com
158,9051.json,5,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",guns,chain-email,,,none,11.0,43.0,8.0,5.0,105.0,a chain email
159,4243.json,2,The United States has the longest surviving constitution.,"foreign-policy,history,new-hampshire-2012",jon-huntsman,,Utah,republican,5.0,1.0,5.0,4.0,1.0,"a campaign appearance in Milford, N.H. "
160,7818.json,2,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.","children,families,health-care,women",carolyn-tomei,,,democrat,0.0,0.0,0.0,1.0,0.0,a House floor speech
161,10871.json,1,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,"education,state-budget,state-finances",gina-hinojosa,"President, Austin Independent School District Board of Trustees",Texas,none,0.0,0.0,1.0,1.0,0.0,"an interview with Kiah Collier, Austin American-Statesman reporter"
162,4710.json,1,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,county-government,john-lee,Chair of Clackamas County Republicans,Oregon,republican,0.0,1.0,1.0,0.0,0.0,in a press release 
163,9507.json,5,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,"climate-change,environment",steve-doocy,"Co-host of Fox New Channel's ""Fox and Friends""",New York,journalist,0.0,2.0,0.0,0.0,1.0,"a broadcast of ""Fox and Friends."""
164,11324.json,2,The University of Wisconsin System is larger than any business in the state of Wisconsin.,state-budget,dale-kooyenga,State Representative,Wisconsin,republican,1.0,1.0,2.0,2.0,0.0,a radio interview
165,6046.json,0,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,job-accomplishments,jim-renacci,U.S. representative ,Ohio,republican,5.0,3.0,4.0,1.0,1.0,a news release
166,8434.json,4,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",criminal-justice,mark-obenshain,State senator,Virginia,republican,1.0,0.0,1.0,2.0,0.0,a campaign brochure.
167,3637.json,2,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,"energy,foreign-policy",donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,an interview with Sean Hannity of Fox News
168,7744.json,2,Says states mandated tests come from an English company.,education,george-lavender,State representative,Texas,republican,0.0,0.0,0.0,1.0,0.0,in Texas House of Representatives debate
169,2897.json,4,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,job-accomplishments,lee-holloway,"Chairman, Milwaukee County Boaerd of Supervisors",Wisconsin,none,1.0,2.0,0.0,1.0,1.0,an interview with a weekly newspaper
170,6060.json,4,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",taxes,jeanne-shaheen,Senator,New Hampshire,democrat,3.0,0.0,4.0,2.0,0.0,an interview with the editorial board of 'The Telegraph.'
171,603.json,0,On the Bush tax cuts.,taxes,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,flip-o-meter
172,11545.json,2,Over half of the black workers in this country earn less than $15 an hour.,"diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,"a Democratic presidential candidates' forum in Rock Hill, S.C."
173,10448.json,1,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.","health-care,medicaid",florida-chamber-commerce,,Florida,none,0.0,1.0,1.0,2.0,1.0,a report on health care costs
174,5461.json,3,Sixteen million jobs were created under Ronald Reagans presidency.,jobs,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16.0,15.0,20.0,10.0,11.0,a speech
175,6684.json,5,This would be the largest casino in the United States.,gambling,its-still-bad-idea,,Oregon,organization,0.0,0.0,0.0,1.0,1.0,a campaign press event
176,450.json,4,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",health-care,hillary-clinton,Presidential candidate,New York,democrat,40.0,29.0,69.0,76.0,7.0,in a television ad
177,769.json,3,"""Barack Obama ... 96 percent of his votes have been solely along party line.""",candidates-biography,sarah-palin,,Alaska,republican,9.0,19.0,9.0,6.0,6.0,St. Louis
178,6425.json,1,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,health-care,eric-hovde,,,republican,2.0,3.0,3.0,0.0,0.0,a television interview
179,502.json,3,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",foreign-policy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a statement by campaign spokesman Bill Burton
180,11711.json,3,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,polls,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"an interview on NBC's ""Meet the Press"""
181,5470.json,3,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0.0,0.0,1.0,0.0,1.0,a press release
182,8869.json,2,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,"criminal-justice,states",scott-surovell,State delegate,Virginia,democrat,0.0,0.0,1.0,1.0,0.0,a floor debate.
183,8159.json,1,"Says that each year, about 25,000 American women become pregnant through rape or incest.","abortion,crime",wendy-davis,state senator,Texas,democrat,5.0,1.0,8.0,12.0,1.0,an opinion article
184,6884.json,1,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.","agriculture,taxes",american-crossroads,,,republican,5.0,5.0,4.0,0.0,0.0,a TV commercial
185,10250.json,0,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",elections,david-hallock,Aide,Virginia,democrat,0.0,1.0,0.0,0.0,0.0,a forum
