Unnamed: 0,id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context
357,35.json,3,"""You know we can't just pull out now... The truth of the matter is: If we started today, it would take one year, one year to get 160,000 troops physically out of Iraq, logistically.""",iraq,joe-biden,U.S. senator,Delaware,democrat,11.0,10.0,21.0,16.0,4.0,"CNN/YouTube debate in Charleston, S.C."
720,10111.json,0,"While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.","debates,energy,message-machine-2014",rick-scott,Governor,Florida,republican,28.0,23.0,38.0,34.0,7.0,a debate
4707,12377.json,5,"The University of Wisconsin-Milwaukee has 2.8 students per faculty member, tied for second-lowest in its history since 1994.","education,government-efficiency,labor,state-budget,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26.0,41.0,32.0,40.0,11.0,a news release
6602,5464.json,2,Says he did the very best in a recent poll in Iowa matching up each of the major Republican presidential candidates against President Barack Obama.,polls,ron-paul,U.S. representative,Texas,republican,5.0,8.0,8.0,8.0,3.0,a Republican presidential debate in Arizona
3193,3967.json,1,Says former Miami-Dade Mayor Carlos Alvarez and current mayoral candidate Carlos Gimenez both drove fancy European cars at taxpayer expense.,candidates-biography,accountability-project,,Florida,none,0.0,0.0,1.0,0.0,0.0,a TV ad
335,4687.json,1,The STAR Ohio fund just received the highest possible credit rating one of these funds can receive.,"economy,job-accomplishments,state-finances",josh-mandel,Ohio treasurer,Ohio,republican,4.0,5.0,4.0,5.0,6.0,an email to supporters
841,7906.json,4,The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.,"deficit,health-care",morgan-griffith,U.S. Congressman,Virginia,republican,3.0,2.0,1.0,0.0,0.0,a news release.
9232,7858.json,0,The average student comes out of college hundreds of thousands of dollars in debt.,"debt,economy,education",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,an interview with WJAR-TV
4650,10565.json,4,"Rhode Island has invested less in tourism, economic development and economic development personnel than four nearby states.","economy,government-efficiency,jobs,small-business,state-budget,state-finances,states,taxes,tourism,workers",gina-raimondo,venture capital company founder,Rhode Island,democrat,2.0,1.0,2.0,5.0,1.0,a presentation
9211,13233.json,4,"These are radical Islamic terrorists, and (Hillary Clinton) wont even mention the word.",terrorism,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,the second presidential debate
552,11229.json,3,"Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi.",economy,glen-sturtevant,,,republican,0.0,1.0,0.0,0.0,0.0,a candidates' forum.
8940,9110.json,4,Wisconsin now ranks among the top 10 states for out-migration.,"economy,jobs,population",mary-burke,Madison school board member,Wisconsin,democrat,5.0,5.0,11.0,8.0,3.0,a report
8251,3157.json,2,"Says that over the last decade, the states population grew three times faster than the Texas state tax system.","state-budget,taxes",mike-villarreal,Small business owner,Texas,democrat,1.0,0.0,1.0,2.0,0.0,an op-ed column.
9150,7368.json,3,Says abortions are decreasing.,abortion,donna-howard,Texas House Representative,Texas,democrat,1.0,0.0,1.0,2.0,0.0,a Texas Tribune interview.
5355,1560.json,3,"When Social Security started, age expectancy for the average man was 58. It was 62 -- 62 for women.","health-care,history,pundits,social-security",glenn-beck,,,none,5.0,7.0,7.0,2.0,6.0,comments on his television show
7838,2511.json,0,Perry pushed for a law that lets insurance companies raise homeowners rates without having to justify the increase.,"candidates-biography,consumer-safety,message-machine",back-basics,,Texas,democrat,0.0,2.0,1.0,1.0,0.0,a TV ad
2750,8448.json,2,Says Barbara Buono voted to raise her own pay 40 percent.,state-finances,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,a gubernatorial campaign TV ad
8542,2417.json,1,Says Ron Johnsons company got government loans and a grant to help expand his business,message-machine,russ-feingold,,Wisconsin,democrat,2.0,4.0,7.0,5.0,1.0,a campaign TV ad
2722,4024.json,2,"For every dollar we invest in Head Start, we get $5 to $7 back into our economy.","children,federal-budget",tim-ryan,U.S. representative ,Ohio,democrat,0.0,0.0,0.0,5.0,1.0,an interview on Fox News
934,12197.json,4,"Says Hillary Clinton has been saying lately that she thinks that I am, not qualifiedto be president.","candidates-biography,elections,campaign-advertising",bernie-s,U.S. Senator,Vermont,independent,18.0,12.0,22.0,41.0,0.0,a speech at Temple University
2434,13426.json,2,Says Nevadans will have a double-digit hike in their Obamacare premiums for the year and 10 of Nevadas 16 counties will only have one Obamacare...exchange insurer,health-care,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,a campaign speech.
4464,4846.json,2,We have the second highest corporate tax rate among our trading partners.,"corporations,deficit,economy,jobs,taxes",rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,a Joint Select Committee on Deficit Reduction hearing
5064,5401.json,1,"As Virginias governor, Allen cut spending and waste with bipartisan support.","job-accomplishments,market-regulation,state-budget",us-chamber-commerce,,,none,6.0,3.0,3.0,1.0,1.0,a TV ad.
4747,11232.json,5,"Says Bobby Jindals parents used his birthright citizenship to become Americans, making him an anchor baby.",immigration,occupy-democrats,,,organization,0.0,4.0,3.0,1.0,4.0,a Facebook post
10172,1167.json,2,"We waterboard, incidentally, hundreds of our own military personnel. They waterboard themselves in training to toughen themselves up.",military,duncan-hunter,U.S. representative,California,republican,0.0,1.0,0.0,2.0,0.0,an interview on MSNBC
175,6684.json,5,This would be the largest casino in the United States.,gambling,its-still-bad-idea,,Oregon,organization,0.0,0.0,0.0,1.0,1.0,a campaign press event
437,11630.json,3,More black babies are aborted in NYC than born.,"abortion,corrections-and-updates,women",cynthia-meyer,"Deputy press secretary, Office of the Attorney General of Texas",Texas,republican,0.0,0.0,0.0,0.0,0.0,a tweet in response to Democratic presidential debate
5035,12921.json,5,Says there was a NATO base in Turkey being under attack by terrorists.,"foreign-policy,terrorism",paul-manafort,,,republican,0.0,2.0,1.0,0.0,1.0,"an interview on ""State of the Union"""
592,9831.json,3,Wisconsin is dead last in income growth among midwestern states during Gov. Scott Walkers term.,"economy,income,workers",blog-posting,,,none,7.0,19.0,3.0,5.0,44.0,various blogs and Internet comments
1126,331.json,4,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",foreign-policy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,Denver
9829,10129.json,3,Governor Carcieri has not been campaigning with me.,"candidates-biography,debates,campaign-advertising",allan-fung,"mayor, city of Cranston, R.I.",Rhode Island,republican,2.0,2.0,0.0,2.0,1.0,a Providence Journal-WPRI-12 debate
9806,13254.json,3,Refugees are subject to more rigorous screening than the average tourist in the U.S.,"foreign-policy,homeland-security,immigration,terrorism",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech to the Leader's Summit on Refugees
8968,13086.json,4,SaysPatrick Murphys Pay More energy agenda means you could pay another $500 a year for your utility bills!,"energy,environment",americans-prosperity-florida,advocacy group,Florida,none,2.0,0.0,0.0,0.0,1.0,a campaign mailer
4705,2535.json,1,"Marco Rubio wants to raise the Social Security retirement age, and cut benefits.","message-machine,social-security",charlie-crist,,Florida,democrat,15.0,9.0,20.0,19.0,2.0,a TV ad.
5211,2501.json,1,"Says Scott Bruun still believes in the same old direction that George Bush had before, which is to privatize Social Security.",social-security,kurt-schrader,U.S. representative,Oregon,democrat,0.0,1.0,3.0,0.0,0.0,a debate at the Salem City Club
398,6674.json,2,Says Georgia will send more state money per child to state charter schools and that budget cuts are not applied to those charter schools.,education,herb-garrett,Executive Director of the Georgia School Superintendents Association,Georgia,none,0.0,0.0,0.0,1.0,0.0,a letter
562,13329.json,4,"Says Hillary Clinton takes tens of millions of dollars from countries that hate women, that disrespect women, that throw gays off of buildings.","foreign-policy,terrorism",kellyanne-conway,,,republican,1.0,1.0,0.0,0.0,0.0,"comments on ""Meet the Press"""
7346,10782.json,4,The man who killed a motorist who fatally struck a 2-year-old was back on the street because he had received a 13-year sentence for bank robbery but only served two years.,"crime,criminal-justice,guns",david-clarke-jr,Milwaukee County Sheriff,Wisconsin,democrat,3.0,5.0,2.0,1.0,0.0,an interview
3620,13445.json,0,The Declaration of Independence was written on paper made out of hemp.,history,kai-degner,Harrisonburg city councilman,Virginia,democrat,0.0,1.0,0.0,0.0,0.0,a debate.
2716,4643.json,1,"Says more than 1 million Texans are jobless, the state has its highest unemployment rate in more than 20 years and joblessness doubled on Rick Perrys watch.",jobs,mitt-romney,Former governor,Massachusetts,republican,34.0,32.0,58.0,33.0,19.0,a campaign video.
7101,10604.json,2,"If President Barack Obama strikes a nuclear deal with Iran, the next president could revoke such an executive agreement with the stroke of a pen and future Congresses could modify the terms of the agreement at any time.","foreign-policy,legal-issues",tom-cotton,U.S. House of Representatives,Arkansas,republican,3.0,4.0,2.0,3.0,1.0,a letter to Iranian leaders
5996,10267.json,2,Every president since Eisenhower has taken executive action to address immigration issues.,"history,immigration",tim-kaine,U.S. Senator,Virginia,democrat,8.0,3.0,15.0,15.0,0.0,a news release.
8616,3884.json,1,"Gov. Chris Christie caused a 4.1 percent increase in property taxes in 2010, marking the highest increase since 2007.",taxes,new-jersey-assembly-democrats,,New Jersey,democrat,0.0,0.0,1.0,0.0,0.0,a press release
5566,1673.json,2,"Says she introduced a ban on ""dirty dancing.""","candidates-biography,children,education,pop-culture",frederica-wilson,"U.S. Representative, Florida District 17",Florida,democrat,1.0,0.0,1.0,1.0,0.0,her campaign Web site.
247,8853.json,0,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.,"economy,federal-budget,jobs,stimulus",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7.0,8.0,10.0,12.0,3.0,a response to the State of the Union address
8440,11983.json,0,Says the New York Times can write a story that they know is false yet they cant basically be sued.,legal-issues,donald-trump,President-Elect,New York,republican,63.0,114.0,51.0,37.0,61.0,"an interview on ""Fox News Sunday"""
5664,8125.json,2,Half of all adults have a pre-existing condition that could affecttheir health care coverage.,health-care,jan-schakowsky,Representative of 9th District of Illinois,Illinois,democrat,0.0,0.0,0.0,1.0,0.0,an interview with MSNBC
5771,8982.json,3,Seventy-five percent of the young adults in this country are not mentally or physically fit to serve.,military,bing-west,"Author, retired Marine officer",Rhode Island,none,0.0,0.0,0.0,0.0,0.0,a radio interview
1216,2775.json,3,The budget submitted by Obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,"deficit,federal-budget",eric-cantor,House Majority Leader,Virginia,republican,9.0,6.0,4.0,4.0,4.0,a letter to the editor of the Richmond Times-Dispatch
245,4102.json,1,Numerous studies have shown that these so-called right-to-work laws do not generate jobs and economic growth.,"jobs,unions",sheila-oliver,Assemblywoman,New Jersey,democrat,0.0,1.0,1.0,3.0,0.0,a press release from Assembly Speaker Sheila Oliver (D-Essex)
10132,8945.json,2,Most folks wages havent gone up in over a decade.,"corporations,economy,income,jobs,workers",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech
7638,12506.json,3,"The labor force participation rate -- the share of the potential workforce that is actually working or looking for work-- currently stands below 63%, the lowest level since the 1970s.","economy,jobs",dave-brat,College professor,Virginia,republican,2.0,5.0,0.0,2.0,0.0,Facebook post.
9918,10136.json,4,"Rep. Carol Shea-Porter votes with Nancy Pelosis Democrats 95 percent of the time, but Frank Guinta will take on both parties and has independent New Hampshire values.",voting-record,national-republican-congressional-committee,,,republican,18.0,9.0,8.0,5.0,8.0,an ad
1980,12215.json,0,On supporting winner of Democratic primary with her superdelegate vote.,"elections,states",martha-laning,,,democrat,0.0,0.0,0.0,0.0,0.0,an interview
3888,1047.json,3,"In the first round of repayments from financial institutions that received TARP money, the government has actually turned a profit.",economy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a statement at the White House
